Model,MSO64
5.67359375e-09,-4.00000000e-03
5.71359375e-09,0.00000000e+00
5.75359375e-09,0.00000000e+00
5.79359375e-09,0.00000000e+00
5.83359375e-09,0.00000000e+00
5.87359375e-09,0.00000000e+00
5.91359375e-09,0.00000000e+00
5.95359375e-09,0.00000000e+00
5.99359375e-09,0.00000000e+00
6.03359375e-09,0.00000000e+00
6.07359375e-09,0.00000000e+00
6.11359375e-09,0.00000000e+00
6.15359375e-09,0.00000000e+00
6.19359375e-09,0.00000000e+00
6.23359375e-09,0.00000000e+00
6.27359375e-09,0.00000000e+00
6.31359375e-09,0.00000000e+00
6.35359375e-09,0.00000000e+00
6.39359375e-09,0.00000000e+00
6.43359375e-09,0.00000000e+00
6.47359375e-09,0.00000000e+00
6.51359375e-09,0.00000000e+00
6.55359375e-09,-4.00000000e-03
6.59359375e-09,-4.00000000e-03
6.63359375e-09,-4.00000000e-03
6.67359375e-09,-4.00000000e-03
6.71359375e-09,-4.00000000e-03
6.75359375e-09,-4.00000000e-03
6.79359375e-09,-4.00000000e-03
6.83359375e-09,-4.00000000e-03
6.87359375e-09,-4.00000000e-03
6.91359375e-09,-4.00000000e-03
6.95359375e-09,-4.00000000e-03
6.99359375e-09,-4.00000000e-03
7.03359375e-09,-4.00000000e-03
7.07359375e-09,-4.00000000e-03
7.11359375e-09,0.00000000e+00
7.15359375e-09,0.00000000e+00
7.19359375e-09,0.00000000e+00
7.23359375e-09,0.00000000e+00
7.27359375e-09,0.00000000e+00
7.31359375e-09,0.00000000e+00
7.35359375e-09,0.00000000e+00
7.39359375e-09,0.00000000e+00
7.43359375e-09,0.00000000e+00
7.47359375e-09,0.00000000e+00
7.51359375e-09,0.00000000e+00
7.55359375e-09,0.00000000e+00
7.59359375e-09,0.00000000e+00
7.63359375e-09,0.00000000e+00
7.67359375e-09,0.00000000e+00
7.71359375e-09,0.00000000e+00
7.75359375e-09,0.00000000e+00
7.79359375e-09,0.00000000e+00
7.83359375e-09,0.00000000e+00
7.87359375e-09,0.00000000e+00
7.91359375e-09,0.00000000e+00
7.95359375e-09,0.00000000e+00
7.99359375e-09,0.00000000e+00
8.03359375e-09,0.00000000e+00
8.07359375e-09,0.00000000e+00
8.11359375e-09,0.00000000e+00
8.15359375e-09,0.00000000e+00
8.19359375e-09,0.00000000e+00
8.23359375e-09,0.00000000e+00
8.27359375e-09,0.00000000e+00
8.31359375e-09,0.00000000e+00
8.35359375e-09,0.00000000e+00
8.39359375e-09,0.00000000e+00
8.43359375e-09,0.00000000e+00
8.47359375e-09,0.00000000e+00
8.51359375e-09,0.00000000e+00
8.55359375e-09,0.00000000e+00
8.59359375e-09,0.00000000e+00
8.63359375e-09,0.00000000e+00
8.67359375e-09,0.00000000e+00
8.71359375e-09,-4.00000000e-03
8.75359375e-09,-4.00000000e-03
8.79359375e-09,-4.00000000e-03
8.83359375e-09,-4.00000000e-03
8.87359375e-09,-4.00000000e-03
8.91359375e-09,-4.00000000e-03
8.95359375e-09,-4.00000000e-03
8.99359375e-09,-4.00000000e-03
9.03359375e-09,-4.00000000e-03
9.07359375e-09,-4.00000000e-03
9.11359375e-09,-4.00000000e-03
9.15359375e-09,-4.00000000e-03
9.19359375e-09,-4.00000000e-03
9.23359375e-09,-4.00000000e-03
9.27359375e-09,-4.00000000e-03
9.31359375e-09,-4.00000000e-03
9.35359375e-09,-4.00000000e-03
9.39359375e-09,-4.00000000e-03
9.43359375e-09,-4.00000000e-03
9.47359375e-09,-4.00000000e-03
9.51359375e-09,-4.00000000e-03
9.55359375e-09,-4.00000000e-03
9.59359375e-09,-4.00000000e-03
9.63359375e-09,-4.00000000e-03
9.67359375e-09,-4.00000000e-03
9.71359375e-09,-4.00000000e-03
9.75359375e-09,-4.00000000e-03
9.79359375e-09,-4.00000000e-03
9.83359375e-09,-4.00000000e-03
9.87359375e-09,-4.00000000e-03
9.91359375e-09,-4.00000000e-03
9.95359375e-09,-4.00000000e-03
9.99359375e-09,-4.00000000e-03
1.00335937e-08,-4.00000000e-03
1.00735938e-08,-4.00000000e-03
1.01135937e-08,-4.00000000e-03
1.01535937e-08,-4.00000000e-03
1.01935937e-08,-4.00000000e-03
1.02335937e-08,-4.00000000e-03
1.02735937e-08,-4.00000000e-03
1.03135937e-08,-4.00000000e-03
1.03535937e-08,-4.00000000e-03
1.03935937e-08,-4.00000000e-03
1.04335937e-08,-4.00000000e-03
1.04735937e-08,-4.00000000e-03
1.05135937e-08,-4.00000000e-03
1.05535938e-08,-4.00000000e-03
1.05935937e-08,-4.00000000e-03
1.06335937e-08,-4.00000000e-03
1.06735937e-08,-4.00000000e-03
1.07135937e-08,-4.00000000e-03
1.07535937e-08,-4.00000000e-03
1.07935937e-08,-4.00000000e-03
1.08335937e-08,-4.00000000e-03
1.08735937e-08,0.00000000e+00
1.09135937e-08,0.00000000e+00
1.09535937e-08,0.00000000e+00
1.09935937e-08,0.00000000e+00
1.10335938e-08,0.00000000e+00
1.10735937e-08,0.00000000e+00
1.11135937e-08,0.00000000e+00
1.11535937e-08,0.00000000e+00
1.11935937e-08,0.00000000e+00
1.12335937e-08,0.00000000e+00
1.12735937e-08,0.00000000e+00
1.13135937e-08,0.00000000e+00
1.13535937e-08,0.00000000e+00
1.13935937e-08,0.00000000e+00
1.14335937e-08,0.00000000e+00
1.14735937e-08,0.00000000e+00
1.15135938e-08,0.00000000e+00
1.15535937e-08,0.00000000e+00
1.15935937e-08,0.00000000e+00
1.16335937e-08,0.00000000e+00
1.16735937e-08,0.00000000e+00
1.17135937e-08,0.00000000e+00
1.17535937e-08,0.00000000e+00
1.17935937e-08,0.00000000e+00
1.18335937e-08,0.00000000e+00
1.18735937e-08,0.00000000e+00
1.19135937e-08,0.00000000e+00
1.19535937e-08,0.00000000e+00
1.19935938e-08,0.00000000e+00
1.20335937e-08,0.00000000e+00
1.20735937e-08,0.00000000e+00
1.21135937e-08,0.00000000e+00
1.21535937e-08,0.00000000e+00
1.21935937e-08,0.00000000e+00
1.22335937e-08,0.00000000e+00
1.22735937e-08,0.00000000e+00
1.23135937e-08,0.00000000e+00
1.23535937e-08,0.00000000e+00
1.23935937e-08,0.00000000e+00
1.24335937e-08,0.00000000e+00
1.24735937e-08,0.00000000e+00
1.25135937e-08,0.00000000e+00
1.25535937e-08,0.00000000e+00
1.25935937e-08,0.00000000e+00
1.26335937e-08,0.00000000e+00
1.26735937e-08,4.00000000e-03
1.27135937e-08,0.00000000e+00
1.27535937e-08,0.00000000e+00
1.27935937e-08,0.00000000e+00
1.28335937e-08,0.00000000e+00
1.28735937e-08,0.00000000e+00
1.29135937e-08,0.00000000e+00
1.29535937e-08,0.00000000e+00
1.29935937e-08,0.00000000e+00
1.30335937e-08,0.00000000e+00
1.30735937e-08,0.00000000e+00
1.31135937e-08,0.00000000e+00
1.31535937e-08,0.00000000e+00
1.31935937e-08,0.00000000e+00
1.32335937e-08,0.00000000e+00
1.32735937e-08,0.00000000e+00
1.33135937e-08,0.00000000e+00
1.33535937e-08,0.00000000e+00
1.33935937e-08,0.00000000e+00
1.34335937e-08,0.00000000e+00
1.34735937e-08,0.00000000e+00
1.35135937e-08,0.00000000e+00
1.35535937e-08,0.00000000e+00
1.35935937e-08,0.00000000e+00
1.36335937e-08,0.00000000e+00
1.36735937e-08,0.00000000e+00
1.37135937e-08,0.00000000e+00
1.37535937e-08,0.00000000e+00
1.37935937e-08,0.00000000e+00
1.38335937e-08,0.00000000e+00
1.38735937e-08,0.00000000e+00
1.39135937e-08,0.00000000e+00
1.39535937e-08,0.00000000e+00
1.39935937e-08,0.00000000e+00
1.40335937e-08,0.00000000e+00
1.40735937e-08,0.00000000e+00
1.41135937e-08,0.00000000e+00
1.41535937e-08,0.00000000e+00
1.41935937e-08,0.00000000e+00
1.42335937e-08,0.00000000e+00
1.42735937e-08,0.00000000e+00
1.43135937e-08,-4.00000000e-03
1.43535937e-08,-4.00000000e-03
1.43935937e-08,-4.00000000e-03
1.44335937e-08,-4.00000000e-03
1.44735937e-08,-4.00000000e-03
1.45135937e-08,-4.00000000e-03
1.45535937e-08,-4.00000000e-03
1.45935937e-08,-4.00000000e-03
1.46335937e-08,-4.00000000e-03
1.46735937e-08,-4.00000000e-03
1.47135937e-08,-4.00000000e-03
1.47535937e-08,-4.00000000e-03
1.47935937e-08,-4.00000000e-03
1.48335937e-08,-4.00000000e-03
1.48735937e-08,0.00000000e+00
1.49135937e-08,0.00000000e+00
1.49535937e-08,0.00000000e+00
1.49935938e-08,0.00000000e+00
1.50335937e-08,0.00000000e+00
1.50735937e-08,0.00000000e+00
1.51135937e-08,0.00000000e+00
1.51535937e-08,0.00000000e+00
1.51935937e-08,0.00000000e+00
1.52335937e-08,0.00000000e+00
1.52735938e-08,0.00000000e+00
1.53135937e-08,0.00000000e+00
1.53535937e-08,0.00000000e+00
1.53935937e-08,0.00000000e+00
1.54335937e-08,0.00000000e+00
1.54735937e-08,0.00000000e+00
1.55135937e-08,0.00000000e+00
1.55535938e-08,0.00000000e+00
1.55935937e-08,0.00000000e+00
1.56335937e-08,0.00000000e+00
1.56735938e-08,0.00000000e+00
1.57135937e-08,0.00000000e+00
1.57535937e-08,0.00000000e+00
1.57935937e-08,0.00000000e+00
1.58335938e-08,0.00000000e+00
1.58735937e-08,0.00000000e+00
1.59135937e-08,0.00000000e+00
1.59535938e-08,0.00000000e+00
1.59935937e-08,0.00000000e+00
1.60335937e-08,0.00000000e+00
1.60735937e-08,0.00000000e+00
1.61135937e-08,0.00000000e+00
1.61535937e-08,0.00000000e+00
1.61935937e-08,0.00000000e+00
1.62335938e-08,0.00000000e+00
1.62735937e-08,0.00000000e+00
1.63135937e-08,0.00000000e+00
1.63535937e-08,0.00000000e+00
1.63935937e-08,0.00000000e+00
1.64335937e-08,0.00000000e+00
1.64735937e-08,0.00000000e+00
1.65135938e-08,0.00000000e+00
1.65535937e-08,0.00000000e+00
1.65935937e-08,0.00000000e+00
1.66335938e-08,0.00000000e+00
1.66735937e-08,0.00000000e+00
1.67135937e-08,0.00000000e+00
1.67535937e-08,0.00000000e+00
1.67935938e-08,0.00000000e+00
1.68335937e-08,0.00000000e+00
1.68735937e-08,0.00000000e+00
1.69135938e-08,0.00000000e+00
1.69535937e-08,0.00000000e+00
1.69935937e-08,0.00000000e+00
1.70335937e-08,0.00000000e+00
1.70735937e-08,0.00000000e+00
1.71135937e-08,0.00000000e+00
1.71535937e-08,0.00000000e+00
1.71935938e-08,0.00000000e+00
1.72335937e-08,0.00000000e+00
1.72735937e-08,0.00000000e+00
1.73135937e-08,0.00000000e+00
1.73535937e-08,0.00000000e+00
1.73935937e-08,0.00000000e+00
1.74335937e-08,0.00000000e+00
1.74735938e-08,0.00000000e+00
1.75135937e-08,0.00000000e+00
1.75535937e-08,0.00000000e+00
1.75935937e-08,0.00000000e+00
1.76335937e-08,0.00000000e+00
1.76735937e-08,0.00000000e+00
1.77135937e-08,0.00000000e+00
1.77535938e-08,0.00000000e+00
1.77935937e-08,0.00000000e+00
1.78335937e-08,0.00000000e+00
1.78735938e-08,0.00000000e+00
1.79135937e-08,0.00000000e+00
1.79535937e-08,0.00000000e+00
1.79935937e-08,0.00000000e+00
1.80335937e-08,0.00000000e+00
1.80735937e-08,0.00000000e+00
1.81135937e-08,0.00000000e+00
1.81535938e-08,0.00000000e+00
1.81935937e-08,0.00000000e+00
1.82335937e-08,0.00000000e+00
1.82735937e-08,0.00000000e+00
1.83135937e-08,0.00000000e+00
1.83535937e-08,0.00000000e+00
1.83935937e-08,0.00000000e+00
1.84335938e-08,0.00000000e+00
1.84735937e-08,0.00000000e+00
1.85135937e-08,0.00000000e+00
1.85535937e-08,0.00000000e+00
1.85935937e-08,-4.00000000e-03
1.86335937e-08,-4.00000000e-03
1.86735937e-08,-4.00000000e-03
1.87135938e-08,-4.00000000e-03
1.87535937e-08,-4.00000000e-03
1.87935937e-08,-4.00000000e-03
1.88335938e-08,-4.00000000e-03
1.88735937e-08,-4.00000000e-03
1.89135937e-08,-4.00000000e-03
1.89535937e-08,-4.00000000e-03
1.89935937e-08,-4.00000000e-03
1.90335937e-08,-4.00000000e-03
1.90735937e-08,-4.00000000e-03
1.91135938e-08,-4.00000000e-03
1.91535937e-08,-4.00000000e-03
1.91935937e-08,-4.00000000e-03
1.92335937e-08,-4.00000000e-03
1.92735937e-08,-4.00000000e-03
1.93135937e-08,-4.00000000e-03
1.93535937e-08,-4.00000000e-03
1.93935938e-08,-4.00000000e-03
1.94335937e-08,-4.00000000e-03
1.94735937e-08,-4.00000000e-03
1.95135937e-08,-4.00000000e-03
1.95535937e-08,-4.00000000e-03
1.95935937e-08,-4.00000000e-03
1.96335937e-08,-4.00000000e-03
1.96735938e-08,-4.00000000e-03
1.97135937e-08,-4.00000000e-03
1.97535937e-08,-4.00000000e-03
1.97935937e-08,-4.00000000e-03
1.98335937e-08,-4.00000000e-03
1.98735937e-08,0.00000000e+00
1.99135937e-08,0.00000000e+00
1.99535937e-08,0.00000000e+00
1.99935937e-08,0.00000000e+00
2.00335937e-08,0.00000000e+00
2.00735938e-08,0.00000000e+00
2.01135937e-08,0.00000000e+00
2.01535937e-08,4.00000000e-03
2.01935937e-08,4.00000000e-03
2.02335937e-08,4.00000000e-03
2.02735937e-08,4.00000000e-03
2.03135937e-08,4.00000000e-03
2.03535938e-08,4.00000000e-03
2.03935937e-08,0.00000000e+00
2.04335937e-08,0.00000000e+00
2.04735937e-08,0.00000000e+00
2.05135937e-08,0.00000000e+00
2.05535937e-08,0.00000000e+00
2.05935937e-08,0.00000000e+00
2.06335938e-08,0.00000000e+00
2.06735937e-08,0.00000000e+00
2.07135937e-08,0.00000000e+00
2.07535937e-08,0.00000000e+00
2.07935937e-08,0.00000000e+00
2.08335937e-08,0.00000000e+00
2.08735937e-08,0.00000000e+00
2.09135937e-08,4.00000000e-03
2.09535937e-08,4.00000000e-03
2.09935937e-08,4.00000000e-03
2.10335938e-08,4.00000000e-03
2.10735937e-08,4.00000000e-03
2.11135937e-08,4.00000000e-03
2.11535937e-08,4.00000000e-03
2.11935937e-08,4.00000000e-03
2.12335937e-08,4.00000000e-03
2.12735937e-08,4.00000000e-03
2.13135938e-08,4.00000000e-03
2.13535937e-08,4.00000000e-03
2.13935937e-08,4.00000000e-03
2.14335937e-08,4.00000000e-03
2.14735937e-08,4.00000000e-03
2.15135937e-08,4.00000000e-03
2.15535937e-08,4.00000000e-03
2.15935938e-08,4.00000000e-03
2.16335937e-08,4.00000000e-03
2.16735937e-08,4.00000000e-03
2.17135937e-08,4.00000000e-03
2.17535937e-08,4.00000000e-03
2.17935937e-08,4.00000000e-03
2.18335937e-08,4.00000000e-03
2.18735937e-08,4.00000000e-03
2.19135937e-08,4.00000000e-03
2.19535937e-08,4.00000000e-03
2.19935938e-08,4.00000000e-03
2.20335937e-08,4.00000000e-03
2.20735937e-08,4.00000000e-03
2.21135937e-08,4.00000000e-03
2.21535937e-08,4.00000000e-03
2.21935937e-08,4.00000000e-03
2.22335937e-08,4.00000000e-03
2.22735938e-08,4.00000000e-03
2.23135937e-08,4.00000000e-03
2.23535937e-08,4.00000000e-03
2.23935937e-08,4.00000000e-03
2.24335937e-08,4.00000000e-03
2.24735937e-08,4.00000000e-03
2.25135937e-08,4.00000000e-03
2.25535938e-08,4.00000000e-03
2.25935937e-08,4.00000000e-03
2.26335937e-08,4.00000000e-03
2.26735937e-08,4.00000000e-03
2.27135937e-08,4.00000000e-03
2.27535937e-08,4.00000000e-03
2.27935937e-08,4.00000000e-03
2.28335937e-08,4.00000000e-03
2.28735937e-08,4.00000000e-03
2.29135937e-08,4.00000000e-03
2.29535937e-08,4.00000000e-03
2.29935937e-08,4.00000000e-03
2.30335937e-08,4.00000000e-03
2.30735937e-08,4.00000000e-03
2.31135937e-08,4.00000000e-03
2.31535937e-08,4.00000000e-03
2.31935937e-08,4.00000000e-03
2.32335938e-08,4.00000000e-03
2.32735937e-08,4.00000000e-03
2.33135937e-08,4.00000000e-03
2.33535937e-08,4.00000000e-03
2.33935937e-08,4.00000000e-03
2.34335937e-08,4.00000000e-03
2.34735937e-08,4.00000000e-03
2.35135938e-08,4.00000000e-03
2.35535937e-08,4.00000000e-03
2.35935937e-08,4.00000000e-03
2.36335937e-08,4.00000000e-03
2.36735937e-08,4.00000000e-03
2.37135937e-08,4.00000000e-03
2.37535937e-08,4.00000000e-03
2.37935937e-08,4.00000000e-03
2.38335937e-08,4.00000000e-03
2.38735937e-08,4.00000000e-03
2.39135937e-08,4.00000000e-03
2.39535937e-08,4.00000000e-03
2.39935937e-08,4.00000000e-03
2.40335937e-08,0.00000000e+00
2.40735937e-08,0.00000000e+00
2.41135937e-08,0.00000000e+00
2.41535937e-08,0.00000000e+00
2.41935938e-08,0.00000000e+00
2.42335937e-08,0.00000000e+00
2.42735937e-08,0.00000000e+00
2.43135937e-08,0.00000000e+00
2.43535937e-08,0.00000000e+00
2.43935937e-08,0.00000000e+00
2.44335937e-08,0.00000000e+00
2.44735938e-08,0.00000000e+00
2.45135937e-08,0.00000000e+00
2.45535937e-08,0.00000000e+00
2.45935937e-08,0.00000000e+00
2.46335937e-08,0.00000000e+00
2.46735937e-08,0.00000000e+00
2.47135937e-08,0.00000000e+00
2.47535937e-08,0.00000000e+00
2.47935937e-08,0.00000000e+00
2.48335937e-08,0.00000000e+00
2.48735937e-08,0.00000000e+00
2.49135937e-08,0.00000000e+00
2.49535937e-08,0.00000000e+00
2.49935937e-08,0.00000000e+00
2.50335937e-08,0.00000000e+00
2.50735937e-08,0.00000000e+00
2.51135937e-08,0.00000000e+00
2.51535937e-08,0.00000000e+00
2.51935937e-08,0.00000000e+00
2.52335937e-08,0.00000000e+00
2.52735937e-08,0.00000000e+00
2.53135937e-08,0.00000000e+00
2.53535937e-08,0.00000000e+00
2.53935937e-08,0.00000000e+00
2.54335938e-08,0.00000000e+00
2.54735937e-08,0.00000000e+00
2.55135937e-08,0.00000000e+00
2.55535937e-08,0.00000000e+00
2.55935937e-08,0.00000000e+00
2.56335937e-08,0.00000000e+00
2.56735937e-08,0.00000000e+00
2.57135937e-08,0.00000000e+00
2.57535937e-08,0.00000000e+00
2.57935937e-08,0.00000000e+00
2.58335937e-08,0.00000000e+00
2.58735937e-08,0.00000000e+00
2.59135937e-08,0.00000000e+00
2.59535937e-08,0.00000000e+00
2.59935937e-08,0.00000000e+00
2.60335937e-08,0.00000000e+00
2.60735937e-08,0.00000000e+00
2.61135937e-08,0.00000000e+00
2.61535937e-08,0.00000000e+00
2.61935937e-08,0.00000000e+00
2.62335937e-08,0.00000000e+00
2.62735937e-08,0.00000000e+00
2.63135937e-08,0.00000000e+00
2.63535937e-08,0.00000000e+00
2.63935938e-08,0.00000000e+00
2.64335937e-08,0.00000000e+00
2.64735937e-08,0.00000000e+00
2.65135937e-08,0.00000000e+00
2.65535937e-08,0.00000000e+00
2.65935937e-08,0.00000000e+00
2.66335937e-08,0.00000000e+00
2.66735937e-08,0.00000000e+00
2.67135937e-08,0.00000000e+00
2.67535937e-08,0.00000000e+00
2.67935937e-08,0.00000000e+00
2.68335937e-08,0.00000000e+00
2.68735937e-08,0.00000000e+00
2.69135937e-08,0.00000000e+00
2.69535937e-08,0.00000000e+00
2.69935937e-08,0.00000000e+00
2.70335937e-08,4.00000000e-03
2.70735937e-08,4.00000000e-03
2.71135937e-08,4.00000000e-03
2.71535937e-08,4.00000000e-03
2.71935937e-08,4.00000000e-03
2.72335937e-08,4.00000000e-03
2.72735937e-08,4.00000000e-03
2.73135937e-08,4.00000000e-03
2.73535937e-08,4.00000000e-03
2.73935937e-08,4.00000000e-03
2.74335937e-08,4.00000000e-03
2.74735937e-08,4.00000000e-03
2.75135937e-08,4.00000000e-03
2.75535937e-08,4.00000000e-03
2.75935937e-08,4.00000000e-03
2.76335937e-08,4.00000000e-03
2.76735937e-08,4.00000000e-03
2.77135937e-08,4.00000000e-03
2.77535937e-08,4.00000000e-03
2.77935937e-08,4.00000000e-03
2.78335937e-08,4.00000000e-03
2.78735937e-08,4.00000000e-03
2.79135937e-08,4.00000000e-03
2.79535937e-08,4.00000000e-03
2.79935937e-08,4.00000000e-03
2.80335937e-08,4.00000000e-03
2.80735937e-08,4.00000000e-03
2.81135937e-08,4.00000000e-03
2.81535937e-08,4.00000000e-03
2.81935937e-08,4.00000000e-03
2.82335937e-08,4.00000000e-03
2.82735937e-08,4.00000000e-03
2.83135937e-08,4.00000000e-03
2.83535937e-08,4.00000000e-03
2.83935937e-08,4.00000000e-03
2.84335937e-08,4.00000000e-03
2.84735937e-08,4.00000000e-03
2.85135937e-08,4.00000000e-03
2.85535937e-08,4.00000000e-03
2.85935937e-08,4.00000000e-03
2.86335937e-08,4.00000000e-03
2.86735937e-08,4.00000000e-03
2.87135937e-08,4.00000000e-03
2.87535937e-08,4.00000000e-03
2.87935937e-08,4.00000000e-03
2.88335937e-08,4.00000000e-03
2.88735937e-08,4.00000000e-03
2.89135937e-08,4.00000000e-03
2.89535937e-08,4.00000000e-03
2.89935937e-08,4.00000000e-03
2.90335937e-08,0.00000000e+00
2.90735937e-08,0.00000000e+00
2.91135937e-08,0.00000000e+00
2.91535937e-08,0.00000000e+00
2.91935937e-08,0.00000000e+00
2.92335937e-08,0.00000000e+00
2.92735937e-08,0.00000000e+00
2.93135937e-08,0.00000000e+00
2.93535937e-08,0.00000000e+00
2.93935937e-08,0.00000000e+00
2.94335937e-08,0.00000000e+00
2.94735937e-08,4.00000000e-03
2.95135937e-08,4.00000000e-03
2.95535937e-08,0.00000000e+00
2.95935937e-08,0.00000000e+00
2.96335937e-08,0.00000000e+00
2.96735937e-08,0.00000000e+00
2.97135937e-08,0.00000000e+00
2.97535937e-08,0.00000000e+00
2.97935937e-08,0.00000000e+00
2.98335937e-08,0.00000000e+00
2.98735937e-08,0.00000000e+00
2.99135938e-08,0.00000000e+00
2.99535938e-08,0.00000000e+00
2.99935937e-08,0.00000000e+00
3.00335937e-08,0.00000000e+00
3.00735937e-08,0.00000000e+00
3.01135937e-08,0.00000000e+00
3.01535937e-08,0.00000000e+00
3.01935938e-08,4.00000000e-03
3.02335937e-08,4.00000000e-03
3.02735937e-08,4.00000000e-03
3.03135937e-08,4.00000000e-03
3.03535937e-08,4.00000000e-03
3.03935937e-08,4.00000000e-03
3.04335937e-08,4.00000000e-03
3.04735938e-08,4.00000000e-03
3.05135937e-08,4.00000000e-03
3.05535937e-08,4.00000000e-03
3.05935937e-08,4.00000000e-03
3.06335937e-08,4.00000000e-03
3.06735937e-08,4.00000000e-03
3.07135937e-08,4.00000000e-03
3.07535938e-08,4.00000000e-03
3.07935937e-08,4.00000000e-03
3.08335937e-08,4.00000000e-03
3.08735937e-08,4.00000000e-03
3.09135937e-08,4.00000000e-03
3.09535937e-08,4.00000000e-03
3.09935937e-08,0.00000000e+00
3.10335938e-08,0.00000000e+00
3.10735937e-08,0.00000000e+00
3.11135937e-08,0.00000000e+00
3.11535937e-08,0.00000000e+00
3.11935937e-08,0.00000000e+00
3.12335937e-08,0.00000000e+00
3.12735938e-08,0.00000000e+00
3.13135938e-08,0.00000000e+00
3.13535937e-08,0.00000000e+00
3.13935937e-08,4.00000000e-03
3.14335937e-08,4.00000000e-03
3.14735937e-08,4.00000000e-03
3.15135937e-08,4.00000000e-03
3.15535938e-08,4.00000000e-03
3.15935938e-08,4.00000000e-03
3.16335937e-08,4.00000000e-03
3.16735937e-08,4.00000000e-03
3.17135937e-08,4.00000000e-03
3.17535937e-08,4.00000000e-03
3.17935937e-08,0.00000000e+00
3.18335938e-08,0.00000000e+00
3.18735938e-08,0.00000000e+00
3.19135937e-08,0.00000000e+00
3.19535937e-08,0.00000000e+00
3.19935937e-08,0.00000000e+00
3.20335937e-08,0.00000000e+00
3.20735937e-08,0.00000000e+00
3.21135938e-08,0.00000000e+00
3.21535937e-08,4.00000000e-03
3.21935937e-08,4.00000000e-03
3.22335937e-08,4.00000000e-03
3.22735937e-08,4.00000000e-03
3.23135937e-08,4.00000000e-03
3.23535937e-08,4.00000000e-03
3.23935938e-08,4.00000000e-03
3.24335937e-08,4.00000000e-03
3.24735937e-08,4.00000000e-03
3.25135937e-08,4.00000000e-03
3.25535937e-08,4.00000000e-03
3.25935937e-08,4.00000000e-03
3.26335937e-08,4.00000000e-03
3.26735938e-08,4.00000000e-03
3.27135937e-08,4.00000000e-03
3.27535937e-08,4.00000000e-03
3.27935937e-08,4.00000000e-03
3.28335937e-08,4.00000000e-03
3.28735937e-08,4.00000000e-03
3.29135937e-08,4.00000000e-03
3.29535938e-08,4.00000000e-03
3.29935937e-08,4.00000000e-03
3.30335937e-08,4.00000000e-03
3.30735937e-08,4.00000000e-03
3.31135937e-08,4.00000000e-03
3.31535937e-08,4.00000000e-03
3.31935937e-08,4.00000000e-03
3.32335938e-08,4.00000000e-03
3.32735937e-08,4.00000000e-03
3.33135937e-08,4.00000000e-03
3.33535937e-08,4.00000000e-03
3.33935937e-08,4.00000000e-03
3.34335937e-08,4.00000000e-03
3.34735938e-08,4.00000000e-03
3.35135938e-08,4.00000000e-03
3.35535937e-08,4.00000000e-03
3.35935937e-08,4.00000000e-03
3.36335937e-08,4.00000000e-03
3.36735937e-08,4.00000000e-03
3.37135937e-08,4.00000000e-03
3.37535938e-08,4.00000000e-03
3.37935938e-08,4.00000000e-03
3.38335937e-08,0.00000000e+00
3.38735937e-08,0.00000000e+00
3.39135937e-08,0.00000000e+00
3.39535937e-08,0.00000000e+00
3.39935937e-08,0.00000000e+00
3.40335938e-08,0.00000000e+00
3.40735937e-08,0.00000000e+00
3.41135937e-08,0.00000000e+00
3.41535937e-08,4.00000000e-03
3.41935937e-08,4.00000000e-03
3.42335937e-08,4.00000000e-03
3.42735937e-08,4.00000000e-03
3.43135938e-08,4.00000000e-03
3.43535937e-08,4.00000000e-03
3.43935937e-08,4.00000000e-03
3.44335937e-08,4.00000000e-03
3.44735937e-08,4.00000000e-03
3.45135937e-08,4.00000000e-03
3.45535937e-08,4.00000000e-03
3.45935938e-08,4.00000000e-03
3.46335937e-08,4.00000000e-03
3.46735937e-08,4.00000000e-03
3.47135937e-08,4.00000000e-03
3.47535937e-08,4.00000000e-03
3.47935937e-08,4.00000000e-03
3.48335937e-08,4.00000000e-03
3.48735938e-08,4.00000000e-03
3.49135937e-08,0.00000000e+00
3.49535937e-08,0.00000000e+00
3.49935937e-08,0.00000000e+00
3.50335937e-08,0.00000000e+00
3.50735937e-08,0.00000000e+00
3.51135937e-08,0.00000000e+00
3.51535938e-08,0.00000000e+00
3.51935937e-08,0.00000000e+00
3.52335937e-08,0.00000000e+00
3.52735937e-08,0.00000000e+00
3.53135937e-08,0.00000000e+00
3.53535937e-08,0.00000000e+00
3.53935937e-08,4.00000000e-03
3.54335938e-08,4.00000000e-03
3.54735937e-08,4.00000000e-03
3.55135937e-08,4.00000000e-03
3.55535937e-08,4.00000000e-03
