Model,MSO64
3.65800416e-04,8.89062500e-02
3.66200418e-04,-7.95312500e-02
3.66600420e-04,8.96875000e-02
3.67000422e-04,-8.01562500e-02
3.67400423e-04,8.95312500e-02
3.67800425e-04,-8.03125000e-02
3.68200427e-04,8.98437500e-02
3.68600429e-04,-7.98437500e-02
3.69000430e-04,9.03125000e-02
3.69400432e-04,-8.04687500e-02
3.69800434e-04,9.00000000e-02
3.70200436e-04,-8.06250000e-02
3.70600437e-04,8.98437500e-02
3.71000439e-04,-8.04687500e-02
3.71400441e-04,9.04687500e-02
3.71800442e-04,-8.07812500e-02
3.72200444e-04,9.09375000e-02
3.72600446e-04,-8.07812500e-02
3.73000448e-04,9.07812500e-02
3.73400449e-04,-8.10937500e-02
3.73800451e-04,9.09375000e-02
3.74200453e-04,-8.12500000e-02
3.74600455e-04,9.14062500e-02
3.75000456e-04,-8.10937500e-02
3.75400458e-04,9.14062500e-02
3.75800460e-04,-8.14062500e-02
3.76200462e-04,9.15625000e-02
3.76600463e-04,-8.15625000e-02
3.77000465e-04,9.15625000e-02
3.77400467e-04,-8.15625000e-02
3.77800469e-04,9.18750000e-02
3.78200470e-04,-8.20312500e-02
3.78600472e-04,9.20312500e-02
3.79000474e-04,-8.25000000e-02
3.79400476e-04,9.21875000e-02
3.79800477e-04,-8.21875000e-02
3.80200479e-04,9.25000000e-02
3.80600481e-04,-8.18750000e-02
3.81000483e-04,9.25000000e-02
3.81400484e-04,-8.25000000e-02
3.81800486e-04,9.23437500e-02
3.82200488e-04,-8.28125000e-02
3.82600490e-04,9.26562500e-02
3.83000491e-04,-8.31250000e-02
3.83400493e-04,9.34375000e-02
3.83800495e-04,-8.37500000e-02
3.84200497e-04,9.40625000e-02
3.84600498e-04,-8.34375000e-02
3.85000500e-04,9.37500000e-02
3.85400502e-04,-8.37500000e-02
3.85800504e-04,9.37500000e-02
3.86200505e-04,-8.39062500e-02
3.86600507e-04,9.42187500e-02
3.87000509e-04,-8.37500000e-02
3.87400511e-04,9.42187500e-02
3.87800512e-04,-8.40625000e-02
3.88200514e-04,9.42187500e-02
3.88600516e-04,-8.40625000e-02
3.89000517e-04,9.46875000e-02
3.89400519e-04,-8.46875000e-02
3.89800521e-04,9.50000000e-02
3.90200523e-04,-8.51562500e-02
3.90600524e-04,9.48437500e-02
3.91000526e-04,-8.46875000e-02
3.91400528e-04,9.54687500e-02
3.91800530e-04,-8.46875000e-02
3.92200531e-04,9.59375000e-02
3.92600533e-04,-8.53125000e-02
3.93000535e-04,9.60937500e-02
3.93400537e-04,-8.51562500e-02
3.93800538e-04,9.60937500e-02
3.94200540e-04,-8.54687500e-02
3.94600542e-04,9.62500000e-02
3.95000544e-04,-8.57812500e-02
3.95400545e-04,9.64062500e-02
3.95800547e-04,-8.59375000e-02
3.96200549e-04,9.64062500e-02
3.96600551e-04,-8.65625000e-02
3.97000552e-04,9.70312500e-02
3.97400554e-04,-8.67187500e-02
3.97800556e-04,9.70312500e-02
3.98200558e-04,-8.65625000e-02
3.98600559e-04,9.68750000e-02
3.99000561e-04,-8.68750000e-02
3.99400563e-04,9.71875000e-02
3.99800565e-04,-8.73437500e-02
4.00200566e-04,9.71875000e-02
4.00600568e-04,-8.75000000e-02
4.01000570e-04,9.76562500e-02
4.01400572e-04,-8.71875000e-02
4.01800573e-04,9.81250000e-02
4.02200575e-04,-8.76562500e-02
4.02600577e-04,9.82812500e-02
4.03000579e-04,-8.81250000e-02
4.03400580e-04,9.84375000e-02
4.03800582e-04,-8.81250000e-02
4.04200584e-04,9.87500000e-02
4.04600585e-04,-8.81250000e-02
4.05000587e-04,9.93750000e-02
4.05400589e-04,-8.85937500e-02
4.05800591e-04,9.93750000e-02
4.06200592e-04,-8.87500000e-02
4.06600594e-04,9.93750000e-02
4.07000596e-04,-8.87500000e-02
4.07400598e-04,9.98437500e-02
4.07800599e-04,-8.89062500e-02
4.08200601e-04,1.00312500e-01
4.08600603e-04,-8.95312500e-02
4.09000605e-04,1.00156250e-01
4.09400606e-04,-8.96875000e-02
4.09800608e-04,1.00468750e-01
4.10200610e-04,-8.98437500e-02
4.10600612e-04,1.00937500e-01
4.11000613e-04,-9.01562500e-02
4.11400615e-04,1.01562500e-01
4.11800617e-04,-9.03125000e-02
4.12200619e-04,1.01875000e-01
4.12600620e-04,-9.06250000e-02
4.13000622e-04,1.01718750e-01
4.13400624e-04,-9.07812500e-02
4.13800626e-04,1.02343750e-01
4.14200627e-04,-9.10937500e-02
4.14600629e-04,1.02500000e-01
4.15000631e-04,-9.17187500e-02
4.15400633e-04,1.02656250e-01
4.15800634e-04,-9.17187500e-02
4.16200636e-04,1.03125000e-01
4.16600638e-04,-9.15625000e-02
4.17000640e-04,1.03281250e-01
4.17400641e-04,-9.18750000e-02
4.17800643e-04,1.03593750e-01
4.18200645e-04,-9.21875000e-02
4.18600647e-04,1.03750000e-01
4.19000648e-04,-9.26562500e-02
4.19400650e-04,1.04062500e-01
4.19800652e-04,-9.28125000e-02
4.20200653e-04,1.04218750e-01
4.20600655e-04,-9.31250000e-02
4.21000657e-04,1.04218750e-01
4.21400659e-04,-9.31250000e-02
4.21800660e-04,1.04531250e-01
4.22200662e-04,-9.28125000e-02
4.22600664e-04,1.04843750e-01
4.23000666e-04,-9.34375000e-02
4.23400667e-04,1.05156250e-01
4.23800669e-04,-9.39062500e-02
4.24200671e-04,1.05625000e-01
4.24600673e-04,-9.40625000e-02
4.25000674e-04,1.05937500e-01
4.25400676e-04,-9.45312500e-02
4.25800678e-04,1.06250000e-01
4.26200680e-04,-9.50000000e-02
4.26600681e-04,1.06562500e-01
4.27000683e-04,-9.48437500e-02
4.27400685e-04,1.06250000e-01
4.27800687e-04,-9.51562500e-02
4.28200688e-04,1.06406250e-01
4.28600690e-04,-9.54687500e-02
4.29000692e-04,1.07656250e-01
4.29400694e-04,-9.57812500e-02
4.29800695e-04,1.07656250e-01
4.30200697e-04,-9.59375000e-02
4.30600699e-04,1.07656250e-01
4.31000701e-04,-9.64062500e-02
4.31400702e-04,1.08593750e-01
4.31800704e-04,-9.65625000e-02
4.32200706e-04,1.08906250e-01
4.32600708e-04,-9.65625000e-02
4.33000709e-04,1.09062500e-01
4.33400711e-04,-9.71875000e-02
4.33800713e-04,1.09531250e-01
4.34200715e-04,-9.75000000e-02
4.34600716e-04,1.09531250e-01
4.35000718e-04,-9.78125000e-02
4.35400720e-04,1.09531250e-01
4.35800722e-04,-9.79687500e-02
4.36200723e-04,1.10156250e-01
4.36600725e-04,-9.85937500e-02
4.37000727e-04,1.10625000e-01
4.37400728e-04,-9.89062500e-02
4.37800730e-04,1.10625000e-01
4.38200732e-04,-9.85937500e-02
4.38600734e-04,1.10625000e-01
4.39000735e-04,-9.90625000e-02
4.39400737e-04,1.11406250e-01
4.39800739e-04,-9.98437500e-02
4.40200741e-04,1.11718750e-01
4.40600742e-04,-9.98437500e-02
4.41000744e-04,1.11562500e-01
4.41400746e-04,-9.96875000e-02
4.41800748e-04,1.12187500e-01
4.42200749e-04,-9.98437500e-02
4.42600751e-04,1.12968750e-01
4.43000753e-04,-1.00156250e-01
4.43400755e-04,1.13125000e-01
4.43800756e-04,-1.00781250e-01
4.44200758e-04,1.13437500e-01
4.44600760e-04,-1.01093750e-01
4.45000762e-04,1.13437500e-01
4.45400763e-04,-1.01250000e-01
4.45800765e-04,1.13906250e-01
4.46200767e-04,-1.01406250e-01
4.46600769e-04,1.13906250e-01
4.47000770e-04,-1.01875000e-01
4.47400772e-04,1.13906250e-01
4.47800774e-04,-1.02187500e-01
4.48200776e-04,1.14843750e-01
4.48600777e-04,-1.02343750e-01
4.49000779e-04,1.15312500e-01
4.49400781e-04,-1.02968750e-01
4.49800783e-04,1.15625000e-01
4.50200784e-04,-1.02968750e-01
4.50600786e-04,1.15937500e-01
4.51000788e-04,-1.03281250e-01
4.51400790e-04,1.16093750e-01
4.51800791e-04,-1.04062500e-01
4.52200793e-04,1.16562500e-01
4.52600795e-04,-1.04062500e-01
4.53000796e-04,1.16718750e-01
4.53400798e-04,-1.04531250e-01
4.53800800e-04,1.17031250e-01
4.54200802e-04,-1.05000000e-01
4.54600803e-04,1.17343750e-01
4.55000805e-04,-1.04687500e-01
4.55400807e-04,1.17968750e-01
4.55800809e-04,-1.05312500e-01
4.56200810e-04,1.18593750e-01
4.56600812e-04,-1.05625000e-01
4.57000814e-04,1.18906250e-01
4.57400816e-04,-1.05937500e-01
4.57800817e-04,1.19062500e-01
4.58200819e-04,-1.06562500e-01
4.58600821e-04,1.19531250e-01
4.59000823e-04,-1.06562500e-01
4.59400824e-04,1.19687500e-01
4.59800826e-04,-1.06718750e-01
4.60200828e-04,1.20156250e-01
4.60600830e-04,-1.07187500e-01
4.61000831e-04,1.20468750e-01
4.61400833e-04,-1.07187500e-01
4.61800835e-04,1.20468750e-01
4.62200837e-04,-1.07812500e-01
4.62600838e-04,1.21250000e-01
4.63000840e-04,-1.08125000e-01
4.63400842e-04,1.21406250e-01
4.63800844e-04,-1.08437500e-01
4.64200845e-04,1.21406250e-01
4.64600847e-04,-1.08750000e-01
4.65000849e-04,1.22187500e-01
4.65400851e-04,-1.08906250e-01
4.65800852e-04,1.22500000e-01
4.66200854e-04,-1.09375000e-01
4.66600856e-04,1.22812500e-01
4.67000858e-04,-1.09531250e-01
4.67400859e-04,1.23125000e-01
4.67800861e-04,-1.09062500e-01
4.68200863e-04,1.23750000e-01
4.68600865e-04,-1.09843750e-01
4.69000866e-04,1.23906250e-01
4.69400868e-04,-1.10781250e-01
4.69800870e-04,1.23750000e-01
4.70200871e-04,-1.11093750e-01
4.70600873e-04,1.24375000e-01
4.71000875e-04,-1.10468750e-01
4.71400877e-04,1.25312500e-01
4.71800878e-04,-1.11562500e-01
4.72200880e-04,1.25312500e-01
4.72600882e-04,-1.12031250e-01
4.73000884e-04,1.25781250e-01
4.73400885e-04,-1.11875000e-01
4.73800887e-04,1.26406250e-01
4.74200889e-04,-1.12968750e-01
4.74600891e-04,1.26406250e-01
4.75000892e-04,-1.13125000e-01
4.75400894e-04,1.26875000e-01
4.75800896e-04,-1.13125000e-01
4.76200898e-04,1.27187500e-01
4.76600899e-04,-1.13750000e-01
4.77000901e-04,1.27343750e-01
4.77400903e-04,-1.13750000e-01
4.77800905e-04,1.27500000e-01
4.78200906e-04,-1.14062500e-01
4.78600908e-04,1.27968750e-01
4.79000910e-04,-1.14375000e-01
4.79400912e-04,1.28593750e-01
4.79800913e-04,-1.14843750e-01
4.80200915e-04,1.29375000e-01
4.80600917e-04,-1.15312500e-01
4.81000919e-04,1.29687500e-01
4.81400920e-04,-1.15468750e-01
4.81800922e-04,1.29843750e-01
4.82200924e-04,-1.15781250e-01
4.82600926e-04,1.30156250e-01
4.83000927e-04,-1.16250000e-01
4.83400929e-04,1.30625000e-01
4.83800931e-04,-1.16562500e-01
4.84200933e-04,1.31093750e-01
4.84600934e-04,-1.16406250e-01
4.85000936e-04,1.31406250e-01
4.85400938e-04,-1.16406250e-01
4.85800939e-04,1.31093750e-01
4.86200941e-04,-1.16875000e-01
4.86600943e-04,1.31562500e-01
4.87000945e-04,-1.17343750e-01
4.87400946e-04,1.32500000e-01
4.87800948e-04,-1.17812500e-01
4.88200950e-04,1.32812500e-01
4.88600952e-04,-1.18750000e-01
4.89000953e-04,1.32812500e-01
4.89400955e-04,-1.18593750e-01
4.89800957e-04,1.33437500e-01
4.90200959e-04,-1.18750000e-01
4.90600960e-04,1.33906250e-01
4.91000962e-04,-1.19531250e-01
4.91400964e-04,1.34218750e-01
4.91800966e-04,-1.19531250e-01
4.92200967e-04,1.34687500e-01
4.92600969e-04,-1.19843750e-01
4.93000971e-04,1.34843750e-01
4.93400973e-04,-1.20468750e-01
4.93800974e-04,1.35312500e-01
4.94200976e-04,-1.21093750e-01
4.94600978e-04,1.36093750e-01
4.95000980e-04,-1.21718750e-01
4.95400981e-04,1.36406250e-01
4.95800983e-04,-1.21875000e-01
4.96200985e-04,1.36562500e-01
4.96600987e-04,-1.21406250e-01
4.97000988e-04,1.37187500e-01
4.97400990e-04,-1.21875000e-01
4.97800992e-04,1.37656250e-01
4.98200994e-04,-1.22656250e-01
4.98600995e-04,1.37656250e-01
4.99000997e-04,-1.22968750e-01
4.99400999e-04,1.38437500e-01
4.99801001e-04,-1.23281250e-01
5.00201002e-04,1.38906250e-01
5.00601004e-04,-1.23593750e-01
5.01001006e-04,1.38906250e-01
5.01401008e-04,-1.23906250e-01
5.01801009e-04,1.39375000e-01
5.02201011e-04,-1.24531250e-01
5.02601013e-04,1.39687500e-01
5.03001014e-04,-1.24531250e-01
5.03401016e-04,1.40000000e-01
5.03801018e-04,-1.25000000e-01
5.04201020e-04,1.40937500e-01
5.04601021e-04,-1.25625000e-01
5.05001023e-04,1.41250000e-01
5.05401025e-04,-1.25781250e-01
5.05801027e-04,1.41093750e-01
5.06201028e-04,-1.26093750e-01
5.06601030e-04,1.42031250e-01
5.07001032e-04,-1.26406250e-01
5.07401034e-04,1.42656250e-01
5.07801035e-04,-1.26718750e-01
5.08201037e-04,1.42500000e-01
5.08601039e-04,-1.27031250e-01
5.09001041e-04,1.43125000e-01
5.09401042e-04,-1.27187500e-01
5.09801044e-04,1.43437500e-01
5.10201046e-04,-1.27968750e-01
5.10601048e-04,1.43750000e-01
5.11001049e-04,-1.28125000e-01
5.11401051e-04,1.44531250e-01
5.11801053e-04,-1.28281250e-01
5.12201055e-04,1.44687500e-01
5.12601056e-04,-1.28750000e-01
5.13001058e-04,1.45000000e-01
5.13401060e-04,-1.29062500e-01
5.13801062e-04,1.45625000e-01
5.14201063e-04,-1.29531250e-01
5.14601065e-04,1.45625000e-01
5.15001067e-04,-1.29687500e-01
5.15401069e-04,1.45937500e-01
5.15801070e-04,-1.30312500e-01
5.16201072e-04,1.46718750e-01
5.16601074e-04,-1.30937500e-01
5.17001076e-04,1.47343750e-01
5.17401077e-04,-1.30937500e-01
5.17801079e-04,1.47500000e-01
5.18201081e-04,-1.31562500e-01
5.18601082e-04,1.47656250e-01
5.19001084e-04,-1.32500000e-01
5.19401086e-04,1.48593750e-01
5.19801088e-04,-1.32343750e-01
5.20201089e-04,1.49062500e-01
5.20601091e-04,-1.32343750e-01
5.21001093e-04,1.49375000e-01
5.21401095e-04,-1.32500000e-01
5.21801096e-04,1.49687500e-01
5.22201098e-04,-1.32812500e-01
5.22601100e-04,1.49375000e-01
5.23001102e-04,-1.33750000e-01
5.23401103e-04,1.50000000e-01
5.23801105e-04,-1.34375000e-01
5.24201107e-04,1.50781250e-01
5.24601109e-04,-1.34687500e-01
5.25001110e-04,1.50781250e-01
5.25401112e-04,-1.35156250e-01
5.25801114e-04,1.51562500e-01
5.26201116e-04,-1.35312500e-01
5.26601117e-04,1.51875000e-01
5.27001119e-04,-1.35468750e-01
5.27401121e-04,1.52343750e-01
5.27801123e-04,-1.35937500e-01
5.28201124e-04,1.52968750e-01
5.28601126e-04,-1.36406250e-01
5.29001128e-04,1.52656250e-01
5.29401130e-04,-1.36875000e-01
5.29801131e-04,1.53437500e-01
5.30201133e-04,-1.37031250e-01
5.30601135e-04,1.54062500e-01
5.31001137e-04,-1.37187500e-01
5.31401138e-04,1.54062500e-01
5.31801140e-04,-1.37500000e-01
5.32201142e-04,1.54687500e-01
5.32601144e-04,-1.38437500e-01
5.33001145e-04,1.55312500e-01
5.33401147e-04,-1.38593750e-01
5.33801149e-04,1.55156250e-01
5.34201151e-04,-1.39375000e-01
5.34601152e-04,1.55625000e-01
5.35001154e-04,-1.39687500e-01
5.35401156e-04,1.56562500e-01
5.35801157e-04,-1.39531250e-01
5.36201159e-04,1.56562500e-01
5.36601161e-04,-1.40000000e-01
5.37001163e-04,1.57031250e-01
5.37401164e-04,-1.40625000e-01
5.37801166e-04,1.57968750e-01
5.38201168e-04,-1.40781250e-01
5.38601170e-04,1.58437500e-01
5.39001171e-04,-1.41093750e-01
5.39401173e-04,1.58750000e-01
5.39801175e-04,-1.41562500e-01
5.40201177e-04,1.58906250e-01
5.40601178e-04,-1.41875000e-01
5.41001180e-04,1.59062500e-01
5.41401182e-04,-1.42031250e-01
5.41801184e-04,1.59843750e-01
5.42201185e-04,-1.42343750e-01
5.42601187e-04,1.60468750e-01
5.43001189e-04,-1.42812500e-01
5.43401191e-04,1.60625000e-01
5.43801192e-04,-1.43125000e-01
5.44201194e-04,1.61562500e-01
5.44601196e-04,-1.43593750e-01
5.45001198e-04,1.61718750e-01
5.45401199e-04,-1.44062500e-01
5.45801201e-04,1.61875000e-01
5.46201203e-04,-1.44687500e-01
5.46601205e-04,1.62343750e-01
5.47001206e-04,-1.45156250e-01
5.47401208e-04,1.62343750e-01
5.47801210e-04,-1.45156250e-01
5.48201212e-04,1.63125000e-01
5.48601213e-04,-1.45468750e-01
5.49001215e-04,1.63750000e-01
5.49401217e-04,-1.46093750e-01
5.49801219e-04,1.64062500e-01
5.50201220e-04,-1.46562500e-01
5.50601222e-04,1.64218750e-01
5.51001224e-04,-1.46562500e-01
5.51401225e-04,1.64531250e-01
5.51801227e-04,-1.46718750e-01
5.52201229e-04,1.65312500e-01
5.52601231e-04,-1.47500000e-01
5.53001232e-04,1.65781250e-01
5.53401234e-04,-1.47812500e-01
5.53801236e-04,1.66093750e-01
5.54201238e-04,-1.48125000e-01
5.54601239e-04,1.66406250e-01
5.55001241e-04,-1.48906250e-01
5.55401243e-04,1.66875000e-01
5.55801245e-04,-1.48906250e-01
5.56201246e-04,1.67187500e-01
5.56601248e-04,-1.49062500e-01
5.57001250e-04,1.67812500e-01
5.57401252e-04,-1.49843750e-01
5.57801253e-04,1.67968750e-01
5.58201255e-04,-1.50000000e-01
5.58601257e-04,1.68593750e-01
5.59001259e-04,-1.50625000e-01
5.59401260e-04,1.69218750e-01
5.59801262e-04,-1.51250000e-01
5.60201264e-04,1.70000000e-01
5.60601266e-04,-1.51406250e-01
5.61001267e-04,1.70156250e-01
5.61401269e-04,-1.51718750e-01
5.61801271e-04,1.70000000e-01
5.62201273e-04,-1.52187500e-01
5.62601274e-04,1.71093750e-01
5.63001276e-04,-1.52187500e-01
5.63401278e-04,1.71718750e-01
5.63801280e-04,-1.52343750e-01
5.64201281e-04,1.71875000e-01
5.64601283e-04,-1.52968750e-01
5.65001285e-04,1.72343750e-01
5.65401287e-04,-1.53437500e-01
5.65801288e-04,1.72500000e-01
5.66201290e-04,-1.53906250e-01
5.66601292e-04,1.73281250e-01
5.67001293e-04,-1.54375000e-01
5.67401295e-04,1.73750000e-01
5.67801297e-04,-1.54687500e-01
5.68201299e-04,1.73437500e-01
5.68601300e-04,-1.54843750e-01
5.69001302e-04,1.73437500e-01
5.69401304e-04,-1.55000000e-01
5.69801306e-04,1.74531250e-01
5.70201307e-04,-1.55781250e-01
5.70601309e-04,1.75000000e-01
5.71001311e-04,-1.56093750e-01
5.71401313e-04,1.75312500e-01
5.71801314e-04,-1.56406250e-01
5.72201316e-04,1.75468750e-01
5.72601318e-04,-1.57187500e-01
5.73001320e-04,1.75781250e-01
5.73401321e-04,-1.57343750e-01
5.73801323e-04,1.76093750e-01
5.74201325e-04,-1.56875000e-01
5.74601327e-04,1.77031250e-01
5.75001328e-04,-1.57500000e-01
5.75401330e-04,1.77656250e-01
5.75801332e-04,-1.58281250e-01
5.76201334e-04,1.78281250e-01
5.76601335e-04,-1.58437500e-01
5.77001337e-04,1.78281250e-01
5.77401339e-04,-1.58750000e-01
5.77801341e-04,1.78593750e-01
5.78201342e-04,-1.59062500e-01
5.78601344e-04,1.79687500e-01
5.79001346e-04,-1.59687500e-01
5.79401348e-04,1.80000000e-01
5.79801349e-04,-1.60312500e-01
5.80201351e-04,1.79687500e-01
5.80601353e-04,-1.60781250e-01
5.81001355e-04,1.80468750e-01
5.81401356e-04,-1.61093750e-01
5.81801358e-04,1.81093750e-01
5.82201360e-04,-1.61406250e-01
5.82601362e-04,1.81250000e-01
5.83001363e-04,-1.61718750e-01
5.83401365e-04,1.81875000e-01
5.83801367e-04,-1.61875000e-01
5.84201368e-04,1.81875000e-01
5.84601370e-04,-1.62656250e-01
5.85001372e-04,1.82187500e-01
5.85401374e-04,-1.62656250e-01
5.85801375e-04,1.83593750e-01
5.86201377e-04,-1.63125000e-01
5.86601379e-04,1.83281250e-01
5.87001381e-04,-1.63750000e-01
5.87401382e-04,1.83281250e-01
5.87801384e-04,-1.63593750e-01
5.88201386e-04,1.84843750e-01
5.88601388e-04,-1.64218750e-01
5.89001389e-04,1.84687500e-01
5.89401391e-04,-1.64843750e-01
5.89801393e-04,1.84687500e-01
5.90201395e-04,-1.64687500e-01
5.90601396e-04,1.85312500e-01
5.91001398e-04,-1.65000000e-01
5.91401400e-04,1.85625000e-01
5.91801402e-04,-1.65468750e-01
5.92201403e-04,1.86093750e-01
5.92601405e-04,-1.65625000e-01
5.93001407e-04,1.86406250e-01
5.93401409e-04,-1.66562500e-01
5.93801410e-04,1.86718750e-01
5.94201412e-04,-1.66718750e-01
5.94601414e-04,1.87343750e-01
5.95001416e-04,-1.66875000e-01
5.95401417e-04,1.87968750e-01
5.95801419e-04,-1.67500000e-01
5.96201421e-04,1.88125000e-01
5.96601423e-04,-1.67812500e-01
5.97001424e-04,1.88906250e-01
5.97401426e-04,-1.67968750e-01
5.97801428e-04,1.88906250e-01
5.98201430e-04,-1.68125000e-01
5.98601431e-04,1.89218750e-01
5.99001433e-04,-1.68437500e-01
5.99401435e-04,1.89843750e-01
5.99801436e-04,-1.69375000e-01
6.00201438e-04,1.90468750e-01
6.00601440e-04,-1.70156250e-01
6.01001442e-04,1.90625000e-01
6.01401443e-04,-1.70156250e-01
6.01801445e-04,1.90781250e-01
6.02201447e-04,-1.70468750e-01
6.02601449e-04,1.91406250e-01
6.03001450e-04,-1.70781250e-01
6.03401452e-04,1.91718750e-01
6.03801454e-04,-1.70937500e-01
6.04201456e-04,1.91875000e-01
6.04601457e-04,-1.71250000e-01
6.05001459e-04,1.92500000e-01
6.05401461e-04,-1.71250000e-01
6.05801463e-04,1.92968750e-01
6.06201464e-04,-1.71875000e-01
6.06601466e-04,1.93281250e-01
6.07001468e-04,-1.72031250e-01
6.07401470e-04,1.93750000e-01
6.07801471e-04,-1.72500000e-01
6.08201473e-04,1.93750000e-01
6.08601475e-04,-1.73125000e-01
6.09001477e-04,1.94218750e-01
6.09401478e-04,-1.72968750e-01
6.09801480e-04,1.95000000e-01
6.10201482e-04,-1.73593750e-01
6.10601484e-04,1.95000000e-01
6.11001485e-04,-1.74375000e-01
6.11401487e-04,1.95468750e-01
6.11801489e-04,-1.74218750e-01
6.12201491e-04,1.95937500e-01
6.12601492e-04,-1.74531250e-01
6.13001494e-04,1.96093750e-01
6.13401496e-04,-1.75312500e-01
6.13801498e-04,1.96562500e-01
6.14201499e-04,-1.75625000e-01
6.14601501e-04,1.96718750e-01
6.15001503e-04,-1.75937500e-01
6.15401505e-04,1.97500000e-01
6.15801506e-04,-1.76093750e-01
6.16201508e-04,1.98125000e-01
6.16601510e-04,-1.76093750e-01
6.17001511e-04,1.98125000e-01
6.17401513e-04,-1.77031250e-01
6.17801515e-04,1.98906250e-01
6.18201517e-04,-1.77500000e-01
6.18601518e-04,1.99375000e-01
6.19001520e-04,-1.77343750e-01
6.19401522e-04,1.99531250e-01
6.19801524e-04,-1.77500000e-01
6.20201525e-04,2.00000000e-01
6.20601527e-04,-1.78125000e-01
6.21001529e-04,2.00312500e-01
6.21401531e-04,-1.78750000e-01
6.21801532e-04,2.00781250e-01
6.22201534e-04,-1.79062500e-01
6.22601536e-04,2.01093750e-01
6.23001538e-04,-1.79062500e-01
6.23401539e-04,2.01562500e-01
6.23801541e-04,-1.79062500e-01
6.24201543e-04,2.02500000e-01
6.24601545e-04,-1.80000000e-01
6.25001546e-04,2.02500000e-01
6.25401548e-04,-1.80156250e-01
6.25801550e-04,2.02500000e-01
6.26201552e-04,-1.80625000e-01
6.26601553e-04,2.02968750e-01
6.27001555e-04,-1.81250000e-01
6.27401557e-04,2.03281250e-01
6.27801559e-04,-1.81250000e-01
6.28201560e-04,2.03750000e-01
6.28601562e-04,-1.81875000e-01
6.29001564e-04,2.04062500e-01
6.29401566e-04,-1.82500000e-01
6.29801567e-04,2.04375000e-01
6.30201569e-04,-1.81875000e-01
6.30601571e-04,2.05156250e-01
6.31001573e-04,-1.82343750e-01
6.31401574e-04,2.04843750e-01
6.31801576e-04,-1.83125000e-01
6.32201578e-04,2.05156250e-01
6.32601579e-04,-1.82968750e-01
6.33001581e-04,2.05937500e-01
6.33401583e-04,-1.83593750e-01
6.33801585e-04,2.05937500e-01
6.34201586e-04,-1.83750000e-01
6.34601588e-04,2.06406250e-01
6.35001590e-04,-1.83750000e-01
6.35401592e-04,2.07031250e-01
6.35801593e-04,-1.84687500e-01
6.36201595e-04,2.07343750e-01
6.36601597e-04,-1.84531250e-01
6.37001599e-04,2.08125000e-01
6.37401600e-04,-1.84843750e-01
6.37801602e-04,2.08437500e-01
6.38201604e-04,-1.85468750e-01
6.38601606e-04,2.08750000e-01
6.39001607e-04,-1.85625000e-01
6.39401609e-04,2.09375000e-01
6.39801611e-04,-1.86093750e-01
6.40201613e-04,2.09218750e-01
6.40601614e-04,-1.86406250e-01
6.41001616e-04,2.09375000e-01
6.41401618e-04,-1.86875000e-01
6.41801620e-04,2.10312500e-01
6.42201621e-04,-1.87656250e-01
6.42601623e-04,2.10937500e-01
6.43001625e-04,-1.87968750e-01
6.43401627e-04,2.10937500e-01
6.43801628e-04,-1.87968750e-01
6.44201630e-04,2.10937500e-01
6.44601632e-04,-1.88281250e-01
6.45001634e-04,2.11093750e-01
6.45401635e-04,-1.87968750e-01
6.45801637e-04,2.11718750e-01
6.46201639e-04,-1.88593750e-01
6.46601641e-04,2.12187500e-01
6.47001642e-04,-1.89531250e-01
6.47401644e-04,2.12500000e-01
6.47801646e-04,-1.89218750e-01
6.48201648e-04,2.12812500e-01
6.48601649e-04,-1.89375000e-01
6.49001651e-04,2.13437500e-01
6.49401653e-04,-1.90156250e-01
6.49801654e-04,2.13750000e-01
6.50201656e-04,-1.90468750e-01
6.50601658e-04,2.13750000e-01
6.51001660e-04,-1.90937500e-01
6.51401661e-04,2.14062500e-01
6.51801663e-04,-1.90937500e-01
6.52201665e-04,2.14375000e-01
6.52601667e-04,-1.90937500e-01
6.53001668e-04,2.14843750e-01
6.53401670e-04,-1.91406250e-01
